IncidentNumber,DateOfCall,IncidentGroup,SpecialServiceType,PropertyCategory,PropertyType,AddressQualifier,Postcode_full,Postcode_district,UPRN,USRN,IncGeo_BoroughCode,IncGeo_BoroughName,ProperCase,IncGeo_WardCode,IncGeo_WardName,IncGeo_WardNameNew,Easting_m,Northing_m,Easting_rounded,Northing_rounded,Latitude,Longitude,IncidentStationGround,FirstPumpArriving_AttendanceTime,FirstPumpArriving_DeployedFromStation,lat_cal,long_cal,lat_cal_r,long_cal_r,station,lat,long,distance,distance_2
113298-28072023,28 Jul 2023,Special Service,No action (not false alarm),Road Vehicle,Car ,In street outside gazetteer location,IG8 0NW,IG8,10023190089.0,22305000.0,E09000026,REDBRIDGE,Redbridge,E05011249,MONKHAMS,MONKHAMS,540975.0,192800.0,540950,192850,51.616384282,0.0348262296,Woodford,381.0,Chingford,51.6163794537118,0.03479881861628834,51.616834989135526,0.03445806532442451,Chingford,51.63059,-0.003044,3062.0563153260655,3058.694233370857
093569-25062023,25 Jun 2023,Special Service,RTC,Road Vehicle,Car ,On land associated with building,NW1 6RA,NW1,100022722697.0,8400331.0,E09000033,WESTMINSTER,Westminster,E05013794,CHURCH STREET,CHURCH STREET,527312.0,182028.0,527350,182050,51.5228353322,-0.1662903786,Paddington,429.0,Euston,51.52282746204395,-0.1663293518785114,51.523016613138324,-0.1657739807900002,Euston,51.52776,-0.13079,2523.9877099629116,2514.9517112615267
022588-14022023,14 Feb 2023,False Alarm,,Non Residential,Purpose built office ,Correct incident location,SW4 6DH,SW4,200000524016.0,21901449.0,E09000022,LAMBETH,Lambeth,E05014102,CLAPHAM TOWN,CLAPHAM TOWN,529734.0,175761.0,529750,175750,51.465961,-0.133714,Clapham,261.0,Brixton,51.465957230492144,-0.13374028060849996,51.46585471173077,-0.13351410980892653,Brixton,51.4634153,-0.1119599,1538.0850650404907,1530.5331022822688
031567-04032023,04 Mar 2023,Special Service,Animal assistance incidents,Outdoor,Domestic garden (vegetation not equipment) ,On land associated with building,CR7 7QB,CR7,10001006138.0,20501337.0,E09000008,CROYDON,Croydon,E05011464,BENSHAM MANOR,BENSHAM MANOR,531896.0,168411.0,531850,168450,51.3994128038,-0.1053341474,Norbury,258.0,Norbury,51.39940614337997,-0.10536898040018766,51.399767308335285,-0.10601536934977045,Norbury,51.40681223,-0.1212487,1379.915939768901,1374.4000823843642
040702-22032023,22 Mar 2023,Fire,,Other Residential,Retirement/Old Persons Home,Correct incident location,E2 6NA,E2,6361904.0,22700954.0,E09000030,TOWER HAMLETS,Tower Hamlets,E05009331,ST. PETER'S,ST. PETER'S,534369.0,182816.0,534350,182850,51.5282844438,-0.0643343215,Bethnal Green,233.0,Bethnal Green,51.52827539362343,-0.06437089323962707,51.52858544406228,-0.0646316662250751,Bethnal Green,51.52791,-0.052074,851.8587512881932,848.7024875927857
098244-03072023,03 Jul 2023,False Alarm,,Other Residential,Retirement/Old Persons Home,Correct incident location,E8 3XL,E8,100023649961.0,20900524.0,E09000012,HACKNEY,Hackney,E05009381,LONDON FIELDS,LONDON FIELDS,533793.0,184411.0,533750,184450,51.5427497402,-0.0720254401,Shoreditch,362.0,Shoreditch,51.542745212001265,-0.07206370011119587,51.54310586044122,-0.07266858534446838,Shoreditch,51.526625,-0.084321,1986.5478421064554,1985.8460918121586
014121-29012023,29 Jan 2023,False Alarm,,Road Vehicle,Car ,In street close to gazetteer location,W2 2LA,W2,100023478466.0,8401257.0,E09000033,WESTMINSTER,Westminster,E05013796,HYDE PARK,HYDE PARK,527323.0,180888.0,527350,180850,51.5125876076,-0.1665464219,Paddington,306.0,Paddington,51.51257999993129,-0.16658233880963813,51.51223242079595,-0.16620717872819887,Paddington,51.5202041,-0.183022,1423.391847732724,1419.9364311496674
056259-23042023,23 Apr 2023,False Alarm,,Other Residential,Retirement/Old Persons Home,Correct incident location,SE3 8RW,SE3,10010196505.0,20801348.0,E09000011,GREENWICH,Greenwich,E05014083,KIDBROOKE PARK,KIDBROOKE PARK,541318.0,177042.0,541350,177050,51.4747033817,0.0334601253,East Greenwich,247.0,East Greenwich,51.47469671632703,0.033426516787122475,51.47476061609781,0.03389016590203696,East Greenwich,51.48690404,0.02230543,1563.0304228099055,1561.661667634552
073097-24052023,24 May 2023,Special Service,RTC,Road Vehicle,Multiple Vehicles ,In street close to gazetteer location,BR5 4AJ,BR5,10003641183.0,20301197.0,E09000006,BROMLEY,Bromley,E05014006,ST. MARY CRAY,ST. MARY CRAY,546925.0,167197.0,546950,167150,51.3848106979,0.1100541902,Orpington,228.0,Orpington,51.384807831641595,0.11002319403516883,51.384379044790386,0.11036276885909056,Orpington,51.37216313,0.11087098,1408.2603961456655,1408.8066360476116
082150-08062023,08 Jun 2023,Fire,,Outdoor,Road surface/pavement ,In street outside gazetteer location,EN1 1RQ,EN1,207156312.0,20702963.0,E09000010,ENFIELD,Enfield,E05013691,SOUTHBURY,SOUTHBURY,534246.0,196299.0,534250,196250,51.6494765006,-0.0609557681,Enfield,268.0,Enfield,51.64946539314444,-0.060990708202204355,51.649024120974815,-0.06095171759841586,Enfield,51660474.0,-0.051915,0.0,5749805007613.266
126896-21082023,21 Aug 2023,False Alarm,,Non Residential,Infant/Primary school,Within same building,SM6 7LF,SM6,5870091355.0,22605895.0,E09000029,SUTTON,Sutton,E05013770,WALLINGTON NORTH,WALLINGTON NORTH,529232.0,164934.0,529250,164950,51.3687745844,-0.1448726048,Wallington,507.0,Croydon,51.36877119170114,-0.1449064737012269,51.36891089030727,-0.14464222828998136,Croydon,51.36904316,-0.10502934,2774.8278682752525,2754.925507924476
016107-01022023,01 Feb 2023,Special Service,No action (not false alarm),Outdoor Structure,Bridge,Correct incident location,WC2R 2PP,WC2R,10001114578.0,21901570.0,E09000022,LAMBETH,Lambeth,E05014118,WATERLOO & SOUTH BANK,WATERLOO & SOUTH BANK,530772.0,180535.0,530750,180550,51.5086221275,-0.1170105194,Lambeth,263.0,Lambeth,51.50862072103368,-0.11703921689580764,51.50876060607062,-0.11735048406882835,Lambeth,51.4634153,-0.1215096,5039.301302122552,5041.126346083928
011682-24012023,24 Jan 2023,Special Service,Hazardous Materials incident,Outdoor,Road surface/pavement ,In street outside gazetteer location,KT3 5BU,KT3,100021776384.0,21800467.0,E09000021,KINGSTON UPON THAMES,Kingston Upon thames,E05013934,GREEN LANE & ST. JAMES,GREEN LANE & ST. JAMES,520278.0,167906.0,520250,167950,51.3974540522,-0.2724285324,New Malden,348.0,New Malden,51.39744739150814,-0.27246451084037393,51.39784877277467,-0.2728519030638139,New Malden,51.3991327,-0.2479471,1713.989696177057,1702.9263159280151
125639-19082023,19 Aug 2023,False Alarm,,Non Residential,Secondary school,Correct incident location,SW14 8RG,SW14,100023310201.0,22404859.0,E09000027,RICHMOND UPON THAMES,Richmond Upon thames,E05013775,EAST SHEEN,EAST SHEEN,521129.0,175235.0,521150,175250,51.4631384093,-0.2576974898,Richmond,344.0,Richmond,51.46313529233856,-0.2577341509182033,51.46326561250483,-0.25742687034370476,Richmond,51.4674124,-0.2849489,1952.575533513066,1943.2843901376043
117258-04082023,04 Aug 2023,False Alarm,,Non Residential,College/University ,Correct incident location,CR9 1DX,CR9,200001209321.0,20500804.0,E09000008,CROYDON,Croydon,E05011468,FAIRFIELD,FAIRFIELD,532678.0,165539.0,532650,165550,51.373414,-0.0951808,Croydon,188.0,Croydon,51.37341425408026,-0.09520635687018962,51.373519643672395,-0.09560429129582732,Croydon,51.36904316,-0.10502934,840.7184378745641,836.8515090921769
072928-24052023,24 May 2023,Fire,,Outdoor Structure,Small refuse/rubbish container,On land associated with building,HA9 9AA,HA9,202127067.0,20200967.0,E09000005,BRENT,Brent,E05013497,BARNHILL,BARNHILL,519386.0,186356.0,519350,186350,51.563461815,-0.279015203,Wembley,380.0,Wembley,51.56345406590903,-0.27904996134334853,51.56340775406538,-0.2795711052977918,,,,0.0,
012945-26012023,26 Jan 2023,False Alarm,,Non Residential,Vehicle Repair Workshop,Correct incident location,IG8 0PR,IG8,100023052331.0,22306016.0,E09000026,REDBRIDGE,Redbridge,E05011249,MONKHAMS,MONKHAMS,540394.0,192819.0,540350,192850,51.616697,0.026447,Woodford,234.0,Woodford,51.61669525710184,0.02642031908499524,51.61698477504517,0.0257976264307063,Woodford,51.60883,0.026243,875.396353155429,875.7106943175255
100480-07072023,07 Jul 2023,Fire,,Outdoor,Park ,Nearby address - no building in street,EN3 7JQ,EN3,207015546.0,20702159.0,E09000010,ENFIELD,Enfield,E05013674,BRIMSDOWN,BRIMSDOWN,535502.0,196975.0,535550,196950,51.6552435588,-0.0425589139,Enfield,209.0,Enfield,51.65523889885349,-0.04258600518252512,51.65500268771651,-0.04190223838546981,Enfield,51660474.0,-0.051915,0.0,5749805006971.392
044237-30032023,30 Mar 2023,Special Service,Animal assistance incidents,Outdoor Structure,Fence,On land associated with building,SE1 8SP,SE1,10001113799.0,21900640.0,E09000022,LAMBETH,Lambeth,E05014118,WATERLOO & SOUTH BANK,WATERLOO & SOUTH BANK,531413.0,180091.0,531450,180050,51.5044913178,-0.1079340476,Lambeth,375.0,Dowgate,51.50448212676928,-0.10797345395478598,51.50410508169381,-0.10745593094038865,Dowgate,51.510003,-0.090206,1375.146384800662,1370.6581867067196
065624-11052023,11 May 2023,False Alarm,,Non Residential,DIY Warehouse ,Nearby address - street not listed in gazetteer,CR0 3JP,CR0,100022904969.0,20502609.0,E09000008,CROYDON,Croydon,E05011465,BROAD GREEN,BROAD GREEN,530768.0,166583.0,530750,166550,51.3832435223,-0.1222119112,Croydon,244.0,Croydon,51.38323918292536,-0.12224742317238275,51.382946760887,-0.1225180713851574,Croydon,51.36904316,-0.10502934,1981.7544840486378,1977.2031603856183
073722-26052023,26 May 2023,False Alarm,,Non Residential,Single shop ,Correct incident location,IG11 7NP,IG11,100047577.0,19900568.0,E09000002,BARKING AND DAGENHAM,Barking And dagenham,E05014053,ABBEY,ABBEY,544425.0,184087.0,544450,184050,51.5372208319,0.0810554719,Barking,242.0,Barking,51.53721585726796,0.0810148952809839,51.5368770038339,0.08135993632101282,Barking,51.52982,0.088809,983.5930102859835,982.793495057457
021088-11022023,11 Feb 2023,False Alarm,,Non Residential,Single shop ,Correct incident location,W11 1LJ,W11,217069884.0,21700970.0,E09000020,KENSINGTON AND CHELSEA,Kensington And chelsea,E05009392,COLVILLE,COLVILLE,524592.0,181325.0,524550,181350,51.5171218964,-0.205737367,North Kensington,190.0,North Kensington,51.517115591160945,-0.20576259595459123,51.51734951963823,-0.2063587581446348,North Kensington,51.5218389,-0.2148304,820.8399076854606,819.0736449407178
126191-20082023,20 Aug 2023,False Alarm,,Non Residential,Warehouse ,Within same building,TW14 0AF,TW14,10091691574.0,21519714.0,E09000018,HOUNSLOW,Hounslow,E05013613,FELTHAM NORTH,FELTHAM NORTH,510408.0,174759.0,510450,174750,51.4610534605,-0.4121206805,Feltham,178.0,Feltham,51.461047711624694,-0.4121450393783425,51.460958633789645,-0.411543536903881,Feltham,51.46076,-0.41383,123.20248319413022,122.61274072018935
055048-21042023,21 Apr 2023,False Alarm,,Non Residential,Warehouse ,Correct incident location,W3 8HW,W3,12191993.0,20602188.0,E09000009,EALING,Ealing,E05013536,SOUTH ACTON,SOUTH ACTON,519825.0,179176.0,519850,179150,51.4988329,-0.2751377,Acton,192.0,Acton,51.49883200687376,-0.2751603435549604,51.49859304008517,-0.27480918545936467,Acton,51.50715,-0.27691,933.4901036857157,933.7682950363076
113716-29072023,29 Jul 2023,False Alarm,,Non Residential,Single shop ,Correct incident location,UB6 0UW,UB6,12140567.0,20602353.0,E09000009,EALING,Ealing,E05013518,CENTRAL GREENFORD,CENTRAL GREENFORD,515285.0,183896.0,515250,183850,51.5422030586,-0.3389670254,Northolt,328.0,Northolt,51.542196945003575,-0.3389920693259705,51.54179065521575,-0.3395115870059777,Northolt,51.55491,-0.35947,2005.3511990966438,2002.4275199485228
031073-03032023,03 Mar 2023,Fire,,Outdoor,Tree scrub ,Open land/water - nearest gazetteer location,N18 2HG,N18,207015711.0,20704099.0,E09000010,ENFIELD,Enfield,E05013679,EDMONTON GREEN,EDMONTON GREEN,534578.0,192527.0,534550,192550,51.6154981658,-0.0576099344,Edmonton,336.0,Edmonton,51.61549058335054,-0.057643502657124306,51.61570395110337,-0.05803884300326679,Edmonton,51.62735,-0.06927,1546.2547853057895,1545.9528426645172
078750-03062023,03 Jun 2023,False Alarm,,Non Residential,Pre School/nursery ,Correct incident location,E2 0SN,E2,6038798.0,22701105.0,E09000030,TOWER HAMLETS,Tower Hamlets,E05009317,BETHNAL GREEN,BETHNAL GREEN,535753.0,182879.0,535750,182850,51.5285141482,-0.0443690656,Bethnal Green,208.0,Bethnal Green,51.52851080091428,-0.044407751409209884,51.52825092227851,-0.0444621384847679,Bethnal Green,51.52791,-0.052074,538.9124886509691,536.9461366253552
115428-01082023,01 Aug 2023,Fire,,Non Residential,Restaurant/cafe,Within same building,N1C 4BU,N1C,5177076.0,20400036.0,E09000007,CAMDEN,Camden,E05013666,KING'S CROSS,KING'S CROSS,530119.0,183163.0,530150,183150,51.5323928025,-0.125443592,Euston,90.0,Euston,51.53238815752308,-0.1254736574114611,51.53226419325896,-0.12503178952406185,Euston,51.52776,-0.13079,635.0804281348808,634.4421535884445
058045-27042023,27 Apr 2023,False Alarm,,Non Residential,Warehouse ,Correct incident location,NW10 8RA,NW10,202190557.0,20201184.0,E09000005,BRENT,Brent,E05013510,STONEBRIDGE,STONEBRIDGE,520960.0,184325.0,520950,184350,51.5448705396,-0.2570277431,Park Royal,302.0,Willesden,51.54486597277298,-0.2570514342903886,51.54509279473149,-0.2571869860633775,Willesden,5154468.0,-0.23663,0.0,573686551455.9089
097952-02072023,02 Jul 2023,Fire,,Outdoor,Loose refuse ,On land associated with building,DA16 1TJ,DA16,10011862420.0,20101556.0,E09000004,BEXLEY,Bexley,E05011226,FALCONWOOD & WELLING,FALCONWOOD & WELLING,546564.0,175794.0,546550,175750,51.462154237,0.1084301018,Bexley,302.0,Bexley,51.46214942835723,0.10839184849122319,51.46175769121278,0.10817224424044977,Bexley,51.4610332,0.1536208,3143.177762058271,3126.9751568896218
023959-17022023,17 Feb 2023,False Alarm,,Non Residential,Single shop ,Within same building,N22 5JH,N22,100023178179.0,21106308.0,E09000014,HARINGEY,Haringey,E05013605,WOODSIDE,WOODSIDE,531595.0,190672.0,531550,190650,51.5995299772,-0.1013687111,Tottenham,357.0,Tottenham,51.59952548582135,-0.10139774562367139,51.59933828761847,-0.10205532475993463,Tottenham,51.59264,-0.07164,2198.0391873186372,2193.835008377231
057751-26042023,26 Apr 2023,Fire,,Outdoor Structure,Common external bin storage area,Correct incident location,SW16 1QS,SW16,10025500859.0,22905450.0,E09000022,LAMBETH,Lambeth,E05014115,STREATHAM ST. LEONARD'S,STREATHAM ST. LEONARD'S,529640.0,171781.0,529650,171750,51.4302187197,-0.1365131848,Tooting,29.0,Tooting,51.43021136141768,-0.1365495099255057,51.429930484490576,-0.13641707995138616,Tooting,51.4380528,-0.1654001,2189.749123829904,2179.2751717309875
112016-26072023,26 Jul 2023,False Alarm,,Other Residential,Retirement/Old Persons Home,Within same building,TW7 7QJ,TW7,100023663608.0,21501326.0,E09000018,HOUNSLOW,Hounslow,E05013625,ISLEWORTH,ISLEWORTH,515917.0,174488.0,515950,174450,51.4575113,-0.3329416,Heston,363.0,Richmond,51.45751183225992,-0.3329708161340784,51.45716354768479,-0.3325085016015083,Richmond,51.4674124,-0.2849489,3512.5741603718247,3496.4181596213616
051367-13042023,13 Apr 2023,False Alarm,,Non Residential,Sports pavilion/shower block/changing facility ,Within same building,SE19 2BB,SE19,10070016356.0,20302181.0,E09000006,BROMLEY,Bromley,E05013995,CRYSTAL PALACE & ANERLEY,CRYSTAL PALACE & ANERLEY,534331.0,170988.0,534350,170950,51.4219992542,-0.0693721964,Beckenham,441.0,West Norwood,51.4219934965541,-0.0694114408718633,51.42164751150301,-0.06915273817867106,West Norwood,51.4258523,-0.1109787,2925.561429050303,2908.4632564394174
088921-18062023,18 Jun 2023,Fire,,Outdoor,Railway ,On land associated with building,HA8 9NP,HA8,10093995553.0,20011920.0,E09000003,BARNET,Barnet,E05013637,EDGWARE,EDGWARE,519765.0,191712.0,519750,191750,51.6115195554,-0.2717305603,Mill Hill,287.0,Stanmore,51.611509446619735,-0.2717593016828151,51.61185414767584,-0.27196285548906796,Stanmore,51.60376,-0.29748,1981.770940311067,1978.7363328722242
048901-08042023,08 Apr 2023,False Alarm,,Non Residential,College/University ,Within same building,NW1 8NP,NW1,5108198.0,20400643.0,E09000007,CAMDEN,Camden,E05013655,CAMDEN TOWN,CAMDEN TOWN,528859.0,184078.0,528850,184050,51.5409037756,-0.1432564893,Kentish Town,238.0,Euston,51.540899680425696,-0.1432941132946648,51.54065010616287,-0.14343405744448257,Euston,51.52776,-0.13079,1699.0473178136776,1697.9433251175133
036342-14032023,14 Mar 2023,Fire,,Outdoor Structure,Common external bin storage area,Correct incident location,SE7 8BZ,SE7,100020985618.0,20800989.0,E09000011,GREENWICH,Greenwich,E05014094,WOOLWICH DOCKYARD,WOOLWICH DOCKYARD,542358.0,178580.0,542350,178550,51.4882574103,0.0490458054,East Greenwich,429.0,East Greenwich,51.48825628606991,0.04901046613886926,51.487988726313944,0.04888323449797292,East Greenwich,51.48690404,0.02230543,1863.4634059314394,1854.9555669555941
046102-03042023,03 Apr 2023,Special Service,Other rescue/release of persons,Outdoor,Playground/Recreation area (not equipment),On land associated with building,KT4 8BE,KT4,5870114708.0,22601664.0,E09000029,SUTTON,Sutton,E05013772,WORCESTER PARK NORTH,WORCESTER PARK NORTH,522462.0,166094.0,522450,166050,51.3806986275,-0.2416803343,New Malden,474.0,Sutton,51.38069545218779,-0.2417109298543538,51.3803025922013,-0.24189842487616767,Sutton,51.36904525,-0.21119305,2487.4459360932233,2474.9680875726685
028072-25022023,25 Feb 2023,False Alarm,,Other Residential,Retirement/Old Persons Home,Within same building,W6 0AR,W6,34013372.0,21000806.0,E09000013,HAMMERSMITH AND FULHAM,Hammersmith And fulham,E05013740,GROVE,GROVE,522929.0,179438.0,522950,179450,51.500522,-0.2303512,Hammersmith,381.0,Hammersmith,51.50052080923143,-0.23037471414044655,51.50062409221346,-0.23006814779246587,Hammersmith,51.4961116,-0.2242032,650.4248029078981,649.3439434762496
132283-30082023,30 Aug 2023,Special Service,Making Safe (not RTC),Non Residential,Single shop ,Correct incident location,SW1W 8LS,SW1W,10033586651.0,8400518.0,E09000033,WESTMINSTER,Westminster,E05013797,KNIGHTSBRIDGE & BELGRAVIA,KNIGHTSBRIDGE & BELGRAVIA,528189.0,178425.0,528150,178450,51.4902557001,-0.1549792252,Chelsea,410.0,Lambeth,51.49024989308828,-0.15500379619466748,51.4904833952639,-0.1555561576423775,Lambeth,51.4634153,-0.1215096,3784.770647487191,3778.781755040758
020444-10022023,10 Feb 2023,False Alarm,,Non Residential,Purpose built office ,Within same building,WC1X 9JS,WC1X,5083359.0,20400901.0,E09000007,CAMDEN,Camden,E05013666,KING'S CROSS,KING'S CROSS,530652.0,182893.0,530650,182850,51.5298433433,-0.117858975,Euston,168.0,Euston,51.529838813016745,-0.11789394791851475,51.529452853116034,-0.11793869996090145,Euston,51.52776,-0.13079,926.8230498911493,923.6307937403853
058237-27042023,27 Apr 2023,False Alarm,,Non Residential,Sports/Social club ,Correct incident location,W1D 4NQ,W1D,10033599927.0,8401382.0,E09000033,WESTMINSTER,Westminster,E05013808,WEST END,WEST END,529773.0,181209.0,529750,181250,51.5149094,-0.1311527,Soho,215.0,Soho,51.51490782440706,-0.13117813468574643,51.515281555139595,-0.13149433015452566,Soho,51.512614,-0.1319784,261.7354323257969,261.77883982103566
055739-22042023,22 Apr 2023,Fire,,Outdoor,Cycle path/public footpath/bridleway ,In street outside gazetteer location,KT6 4PE,KT6,128019393.0,21800446.0,E09000021,KINGSTON UPON THAMES,Kingston Upon thames,E05013943,ST. MARK'S & SEETHING WELLS,ST. MARK'S & SEETHING WELLS,518160.0,167311.0,518150,167350,51.3925457593,-0.3030704297,Surbiton,241.0,Surbiton,51.392544371787224,-0.30309289474115714,51.39289697170637,-0.3032235879633245,Surbiton,51.3922498,-0.3005909,175.69795629891186,174.57065070029816
012226-25012023,25 Jan 2023,False Alarm,,Non Residential,Secondary school,Correct incident location,W13 0DH,W13,12141201.0,20600843.0,E09000009,EALING,Ealing,E05013535,PITSHANGER,PITSHANGER,515999.0,181821.0,515950,181850,51.5234024,-0.3293612,Ealing,353.0,Ealing,51.52340155763779,-0.3293837920413717,51.52367224989274,-0.3300802207116414,Ealing,51.51217,-0.3137,1656.3586174220416,1653.905816173959
